"check_id","country","variable","unit","baseline_year","target_year","target_type","target_value","warn_tolerance","source","notes","enabled"
"policy_2c_eur_ene_eff_30_min","EU","Final Energy","1",,2030,"reduction_from_baseline",0.117,0.0117,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 2c-EUR-ENE-EFF-30; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Energy consumption reduction; Original bounds: 11.7 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: Final energy in 2030 BAU = 840Mtoe = 35EJ; Disabled: relative target has no exact numeric baseline year",FALSE
"policy_2c_eur_ene_eff_30_alt1_max","EU","Final Energy","Mtoe",,2030,"maximum",761.918410241712,76.1918410241712,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 2c-EUR-ENE-EFF-30-ALT1; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Energy consumption reduction; Original bounds: 763 Mtoe; Quantification based on: Policy document; Conversion: EJ converted to Mtoe using 1 Mtoe = 0.041868 EJ",TRUE
"policy_2c_eur_ene_eff_30_alt2_max","EU","Primary Energy","Mtoe",,2030,"maximum",991.210471004108,99.1210471004108,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 2c-EUR-ENE-EFF-30-ALT2; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Energy consumption reduction; Original bounds: 992.5 Mtoe; Quantification based on: Policy document; Conversion: EJ converted to Mtoe using 1 Mtoe = 0.041868 EJ",TRUE
"policy_3a_eur_tra_ghg_50_min","EU","Emissions|CO2|Energy|Demand|Transportation","1",2011,2050,"reduction_from_baseline",0.6,0.06,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3a-EUR-TRA-GHG-50; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Carbon emissions target; Original bounds: -60 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_3b_eur_tra_fos_30_min","EU","Reduction in Internal Combustion Light-Duty Vehicles in fleet","1",2011,2030,"reduction_from_baseline",0.5,0.05,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3b-EUR-TRA-FOS-30; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of use of petrol and diesel cars in cities; Original bounds: 50 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: Requires data on share of cars in cities out of total road transport to implement",FALSE
"policy_3c_eur_tra_fos_50_max","EU","Reduction in Internal Combustion Light-Duty Vehicles in fleet","1",2011,2050,"maximum_reduction_from_baseline",1,0.1,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3c-EUR-TRA-FOS-50; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of use of petrol and diesel cars in cities; Original bounds: 100 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: Requires data on share of cars in cities out of total road transport to implement",FALSE
"policy_3e_eur_tra_bio_50_min","EU","Sustainable fuels in air transport","1",2011,2050,"increase_from_baseline",0.4,0.04,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3e-EUR-TRA-BIO-50; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Share of low-carbon sustainable fuels in air transport; Original bounds: 40 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional increase",FALSE
"policy_3f_eur_tra_ghg_50_min","EU","Emissions|CO2|Energy|Demand|Transportation|Domestic Shipping","1",2011,2050,"reduction_from_baseline",0.4,0.04,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3f-EUR-TRA-GHG-50; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: CO2 emissions reductions from ships; Original bounds: 40 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_4a_eur_tra_eff_30_max","EU","Efficiency|Transportation|Passenger|Car","MJ/km",,2030,"maximum",0.7,0.07,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4a-EUR-TRA-EFF-30; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Fuel efficiency standards for cars; Original bounds: 49.5 gCO2/km; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable",FALSE
"policy_4b_eur_tra_eff_30_max","EU","Efficiency|Transportation|Passenger|Car","MJ/km",,2030,"maximum",1.2,0.12,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4b-EUR-TRA-EFF-30; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Fuel efficiency standards for vans; Original bounds: 90.6 gCO2/km; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable",FALSE
"policy_5a_eur_gen_ccs_30_min","EU","Carbon Capture|Geological Storage","Mt CO2/yr",,2030,"minimum",50,5,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 5a-EUR-GEN-CCS-30; Country: EU; Policy type: CurPol; Sector: Industry; Policy status: Implemented; Original target: Annual carbon storage capacity; Original bounds: 50 MtCO2; Quantification based on: Policy document; Conversion: CO2 unit normalized to the native Postprom unit; Comments: at least 50 MtCO2",TRUE
"policy_6a_eur_alu_aff_30_min","EU","Land Cover|Forest|Planted|Plantation|Re/Afforestation","Mha",,2030,"minimum",3,0.3,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 6a-EUR-ALU-AFF-30; Country: EU; Policy type: CurPol; Sector: Agriculture and forestry; Policy status: Implemented; Original target: Afforestation target; Original bounds: 3 billion trees planted; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_7a_eur_ene_ets_30_min","EU","GHG emissions from ETS sectors (electricity & industry)","1",2005,2030,"reduction_from_baseline",0.62,0.062,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7a-EUR-ENE-ETS-30; Country: EU; Policy type: CurPol; Sector: Electricity and heat/industry; Policy status: Implemented; Original target: GHG emissions from ETS sectors (electricity & industry); Original bounds: -62 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: 2005 ETS levels = 2340 (EU28), 2065 (EU27) based on EEA (https://www.eea.europa.eu/data-and-maps/dashboards/emissions-trading-viewer-1)",TRUE
"policy_8a_eur_gen_ets_30_min","EU","GHG emissions from ETS2 sectors (buildings & road transport)","1",2005,2030,"reduction_from_baseline",0.42,0.042,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8a-EUR-GEN-ETS-30; Country: EU; Policy type: CurPol; Sector: Transport/buildings; Policy status: Implemented; Original target: EU wide emissions from ETS2 sectors (buildings & road transport); Original bounds: -42 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: 2005 ESD levels = 2850 (EU28) based on EEA (https://www.eea.europa.eu/data-and-maps/daviz/national-emissions-non-ets-eu-3#tab-chart_1). Operational from 2027-2028",TRUE
"policy_11a_eur_bui_ghg_30_min","EU","Emissions|CO2|Energy|Demand|Residential and Commercial","1",2015,2030,"reduction_from_baseline",0.6,0.06,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 11a-EUR-BUI-GHG-30; Country: EU; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: New buildings near zero (both residential and non-residential); Original bounds: -60 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_11b_eur_bui_eff_50_max","EU","Emissions|CO2|Energy|Demand|Residential and Commercial","Mt CO2/yr",,2050,"maximum",0,0,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 11b-EUR-BUI-EFF-50; Country: EU; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Building stock near-zero; Original bounds: 0 MtCO2; Quantification based on: Policy document; Conversion: CO2 unit normalized to the native Postprom unit; Comments: It was assumed that near zero-energy buildings would use on average 100 Kwh/m2 of primary energy. In  addition, we assume that 67.9 % of residential energy (excluding appliances) comes from space heating (based on 2015 IMAGE values in the Europe region). If we would then also assume that the main energy carrier is gas and gas boilers have an efficiency of 80%6, the target for final energy heating from new buildings would be around 55 KWh/m2 (=0.20 GJ/m2).",TRUE
"policy_13a_eur_bui_eff_09_min","EU","Final Energy|Residential and Commercial|Appliances","1",2015,2030,"reduction_from_baseline",0.33,0.033,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 13a-EUR-BUI-EFF-09; Country: EU; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Appliances energy efficiency standards; Original bounds: 33 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: Rough estimate based on Deetman et al (2012), RESPONSES project",FALSE
"policy_14a_eur_alu_ghg_30_min","EU","Emissions|Kyoto Gases|AFOLU","Mt CO2-equiv/yr",,2030,"minimum",-310,31,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 14a-EUR-ALU-GHG-30; Country: EU; Policy type: CurPol; Sector: Agriculture and forestry; Policy status: Implemented; Original target: Binding commitments to GHG emission reduction in forestry and land use for all Member States; Original bounds: 310 MtCO2e; Quantification based on: Policy document; Conversion: CO2-equivalent unit normalized to the native Postprom unit",TRUE
"policy_15a_eur_tra_eff_30_min","EU","Emissions|CO2|Energy|Demand|Transportation|Light-Duty Vehicle","1",2021,2030,"reduction_from_baseline",0.3,0.03,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 15a-EUR-TRA-EFF-30; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of emissions from cars; Original bounds: 30 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_15b_eur_tra_eff_30_min","EU","Emissions|CO2|Energy|Demand|Transportation|Light-Duty Vehicle|Large Car and SUV","1",2021,2030,"reduction_from_baseline",0.3,0.03,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 15b-EUR-TRA-EFF-30; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of emissions from vans; Original bounds: 30 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_15d_eur_tra_eff_30_min","EU","Emissions|CO2|Energy|Demand|Transportation|Truck","1",2019,2030,"reduction_from_baseline",0.45,0.045,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 15d-EUR-TRA-EFF-30; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of emissions from heavy trucks; Original bounds: 45 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_15d_eur_tra_eff_35_min","EU","Emissions|CO2|Energy|Demand|Transportation|Truck","1",2019,2035,"reduction_from_baseline",0.65,0.065,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 15d-EUR-TRA-EFF-35; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of emissions from heavy trucks; Original bounds: 65 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_15d_eur_tra_eff_40_min","EU","Emissions|CO2|Energy|Demand|Transportation|Truck","1",2019,2040,"reduction_from_baseline",0.9,0.09,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 15d-EUR-TRA-EFF-40; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Reduction of emissions from heavy trucks; Original bounds: 90 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_16a_eur_ene_hyd_30_min","EU","Capacity|Electricity|Hydrogen","GW",,2030,"minimum",40,4,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 16a-EUR-ENE-HYD-30; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Green hydrogen production; Original bounds: 10 Mt; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_17a_eur_gen_fos_50_max","EU","Emissions|CO2|Energy|Supply|Solids","Mt CO2/yr",,2050,"maximum",0,0,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 17a-EUR-GEN-FOS-50; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Coal phase-out (different for each MS); Quantification based on: Policy document; Conversion: CO2 unit normalized to the native Postprom unit; Comments: Different target year for each MS",TRUE
"policy_18a_eur_ene_ren_50_min","EU","Capacity|Electricity|Wind|Offshore","GW",,2050,"minimum",300,30,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 18a-EUR-ENE-REN-50; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewable capacity; Original bounds: 300 GW; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_18a_eur_ene_ren_50_alt_min","EU","Capacity|Electricity|Ocean","GW",,2050,"minimum",40,4,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 18a-EUR-ENE-REN-50-ALT; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewable capacity; Original bounds: 40 GW; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_19a_eur_tra_eff_35_max","EU","Emissions|CO2|Energy|Demand|Transportation|Rail","%",,2035,"maximum",-100,10,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 19a-EUR-TRA-EFF-35; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: GHG emissions in transport; Original bounds: -100 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Freight only",TRUE
"policy_19a_eur_tra_eff_35_alt_max","EU","Sales|Transportation|Light-Duty Vehicle|Car|Battery-Electric|Share","%",,2035,"maximum",100,10,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 19a-EUR-TRA-EFF-35-ALT; Country: EU; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: EV share; Original bounds: 100 %; Quantification based on: Policy document; Conversion: source value retained",FALSE
"policy_1d_ind_ene_ren_30_min","IND","Capacity|Electricity|Hydrogen","GW",,2030,"minimum",60,6,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1d-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Electrolyser installations; Original bounds: 60--100 GW; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_1d_ind_ene_ren_30_max","IND","Capacity|Electricity|Hydrogen","GW",,2030,"maximum",100,10,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1d-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Electrolyser installations; Original bounds: 60--100 GW; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_1e_ind_ene_ren_27_min","IND","Capacity|Electricity|Solar|PV|Residential","GW",,2027,"minimum",30,3,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1e-IND-ENE-REN-27; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Installed capacity for rooftop solar PV; Original bounds: 30 GW; Quantification based on: Policy document; Conversion: source value retained; Comments: Rooftop solar only",TRUE
"policy_1f_ind_ene_ren_30_min","IND","Co-firing of biomass in thermal power plants","%",,2030,"minimum",7,0.7,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1f-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Biomass co-firing target; Original bounds: 7--10 %; Quantification based on: Policy document; Conversion: source value retained",FALSE
