"check_id","variable","unit","region","year","central","lower","upper","source","reference_url","notes","enabled"
"hist_2024_emissions_n2o_world","Emissions|N2O","kt N2O/yr","World","2024","11100","9800","12500","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7; FAOSTAT Emissions Totals","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_n2o_cha","Emissions|N2O","kt N2O/yr","CHA","2024","2200","1900","2500","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7; FAOSTAT Emissions Totals","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_n2o_usa","Emissions|N2O","kt N2O/yr","USA","2024","1200","1000","1400","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7; FAOSTAT Emissions Totals","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_n2o_eu","Emissions|N2O","kt N2O/yr","EU","2024","800","700","900","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7; FAOSTAT Emissions Totals","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_kyoto_gases_world","Emissions|Kyoto Gases","Mt CO2-equiv/yr","World","2024","53800","49000","58500","PRIMAP-hist v2.7 HISTTP (AR5 GWP-100, excl. LULUCF); EDGAR_2025_GHG","https://doi.org/10.5281/zenodo.17090760","Reference CO2-eq spelling mapped to the native Postprom CO2-equiv unit. | Convention: total GHG excl. AFOLU/LULUCF, incl. F-gases, AR5 GWP-100; World implies a high F-gas residual (~2.5 Gt CO2e) - review. | Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_kyoto_gases_cha","Emissions|Kyoto Gases","Mt CO2-equiv/yr","CHA","2024","15100","14000","16200","PRIMAP-hist v2.7 HISTTP (AR5 GWP-100, excl. LULUCF); EDGAR_2025_GHG","https://doi.org/10.5281/zenodo.17090760","Reference CO2-eq spelling mapped to the native Postprom CO2-equiv unit. | Convention: total GHG excl. AFOLU/LULUCF, incl. F-gases, AR5 GWP-100; reconciles with component gases + ~0.9 Gt F-gas. | Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_kyoto_gases_usa","Emissions|Kyoto Gases","Mt CO2-equiv/yr","USA","2024","6100","5650","6550","PRIMAP-hist v2.7 HISTTP (AR5 GWP-100, excl. LULUCF); EDGAR_2025_GHG","https://doi.org/10.5281/zenodo.17090760","Reference CO2-eq spelling mapped to the native Postprom CO2-equiv unit. | Convention: total GHG excl. AFOLU/LULUCF, incl. F-gases, AR5 GWP-100. | Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_kyoto_gases_eu","Emissions|Kyoto Gases","Mt CO2-equiv/yr","EU","2024","3250","3000","3500","PRIMAP-hist v2.7 HISTTP (AR5 GWP-100, excl. LULUCF); EDGAR_2025_GHG","https://doi.org/10.5281/zenodo.17090760","Reference CO2-eq spelling mapped to the native Postprom CO2-equiv unit. | Convention: total GHG excl. AFOLU/LULUCF, incl. F-gases, AR5 GWP-100. | Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_primary_energy_world","Primary Energy","Mtoe","World","2024","14808.445591","14330.753798","15286.137384","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_cha","Primary Energy","Mtoe","CHA","2024","3773.765167","3606.573039","3940.957294","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_usa","Primary Energy","Mtoe","USA","2024","2185.439954","2101.84389","2269.036018","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_eu","Primary Energy","Mtoe","EU","2024","1277.825547","1218.114073","1337.537021","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_coal_world","Primary Energy|Coal","Mtoe","World","2024","3917.072705","3749.880577","4084.264832","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_coal_cha","Primary Energy|Coal","Mtoe","CHA","2024","2113.786185","2006.305532","2221.266839","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_coal_usa","Primary Energy|Coal","Mtoe","USA","2024","203.019012","186.299799","219.738225","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_coal_eu","Primary Energy|Coal","Mtoe","EU","2024","107.480653","95.538359","119.422948","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_oil_world","Primary Energy|Oil","Mtoe","World","2024","4633.610395","4442.533677","4824.687112","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_oil_cha","Primary Energy|Oil","Mtoe","CHA","2024","740.42228","692.6531","788.191459","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_oil_usa","Primary Energy|Oil","Mtoe","USA","2024","878.9529","835.960638","919.556702","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_oil_eu","Primary Energy|Oil","Mtoe","EU","2024","465.749498","441.864909","489.634088","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_gas_world","Primary Energy|Gas","Mtoe","World","2024","3439.380911","3272.188784","3606.573039","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_gas_cha","Primary Energy|Gas","Mtoe","CHA","2024","339.161173","315.276584","363.045763","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_gas_usa","Primary Energy|Gas","Mtoe","USA","2024","800.133754","759.529951","840.737556","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_gas_eu","Primary Energy|Gas","Mtoe","EU","2024","267.507404","250.788191","286.615076","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_nuclear_world","Primary Energy|Nuclear","Mtoe","World","2024","735.645362","692.6531","788.191459","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_nuclear_cha","Primary Energy|Nuclear","Mtoe","CHA","2024","114.64603","105.092195","124.199866","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_nuclear_usa","Primary Energy|Nuclear","Mtoe","USA","2024","212.572848","203.019012","222.126684","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_nuclear_eu","Primary Energy|Nuclear","Mtoe","EU","2024","162.41521","152.861374","171.969046","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_hydro_world","Primary Energy|Hydro","Mtoe","World","2024","379.764976","353.491927","406.038024","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_hydro_cha","Primary Energy|Hydro","Mtoe","CHA","2024","112.257571","105.092195","119.422948","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_hydro_usa","Primary Energy|Hydro","Mtoe","USA","2024","21.496131","19.107672","23.88459","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_hydro_eu","Primary Energy|Hydro","Mtoe","EU","2024","31.049967","28.661508","33.438426","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_wind_world","Primary Energy|Wind","Mtoe","World","2024","198.242094","186.299799","210.184389","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_wind_cha","Primary Energy|Wind","Mtoe","CHA","2024","81.207605","76.430687","85.984523","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_wind_usa","Primary Energy|Wind","Mtoe","USA","2024","38.215343","35.826884","40.603802","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_wind_eu","Primary Energy|Wind","Mtoe","EU","2024","42.992261","40.603802","45.38072","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_solar_world","Primary Energy|Solar","Mtoe","World","2024","138.53062","126.588325","150.472915","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_solar_cha","Primary Energy|Solar","Mtoe","CHA","2024","66.876851","62.099933","71.653769","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_solar_usa","Primary Energy|Solar","Mtoe","USA","2024","21.496131","19.107672","23.88459","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_solar_eu","Primary Energy|Solar","Mtoe","EU","2024","21.496131","19.107672","23.88459","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_geothermal_and_other_renewable_sources_world","Primary Energy|Geothermal and other renewable sources","Mtoe","World","2024","133.753702","119.422948","148.084456","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_geothermal_and_other_renewable_sources_cha","Primary Energy|Geothermal and other renewable sources","Mtoe","CHA","2024","14.330754","11.942295","16.719213","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_geothermal_and_other_renewable_sources_usa","Primary Energy|Geothermal and other renewable sources","Mtoe","USA","2024","4.776918","3.582688","5.971147","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_geothermal_and_other_renewable_sources_eu","Primary Energy|Geothermal and other renewable sources","Mtoe","EU","2024","16.719213","14.330754","19.107672","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_biofuels_world","Primary Energy|Biofuels","Mtoe","World","2024","1385.3062","1241.998662","1504.729149","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_biofuels_cha","Primary Energy|Biofuels","Mtoe","CHA","2024","262.730486","226.903602","298.557371","Energy Institute Statistical Review of World Energy 2025","https://www.energyinst.org/statistical-review","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_biofuels_usa","Primary Energy|Biofuels","Mtoe","USA","2024","50.157638","45.38072","54.934556","US EIA Monthly Energy Review, Table 1.3","https://www.eia.gov/totalenergy/data/browser/?tbl=T01.03","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_primary_energy_biofuels_eu","Primary Energy|Biofuels","Mtoe","EU","2024","179.134422","162.41521","195.853635","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ; physical-energy-content accounting required. ; primary-energy accounting differs by source (physical-content vs substitution) - confirm value basis.","TRUE"
"hist_2024_final_energy_cha","Final Energy","Mtoe","CHA","2024","2412.343556","2292.920608","2531.766504","China Energy Statistical Yearbook (NBS China)","https://www.stats.gov.cn/english/","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_usa","Final Energy","Mtoe","USA","2024","1456.959969","1385.3062","1528.613738","US EIA Monthly Energy Review, Table 2.1","https://www.eia.gov/totalenergy/data/browser/?tbl=T02.01","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_eu","Final Energy","Mtoe","EU","2024","847.902933","812.076049","895.672112","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_industry_cha","Final Energy|Industry","Mtoe","CHA","2024","1122.575714","1050.921945","1194.229483","China Energy Statistical Yearbook (NBS China)","https://www.stats.gov.cn/english/","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_industry_usa","Final Energy|Industry","Mtoe","USA","2024","310.499666","286.615076","334.384255","US EIA Monthly Energy Review, Table 2.1","https://www.eia.gov/totalenergy/data/browser/?tbl=T02.01","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_industry_eu","Final Energy|Industry","Mtoe","EU","2024","219.738225","203.019012","236.457438","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_transportation_cha","Final Energy|Transportation","Mtoe","CHA","2024","453.807204","417.980319","489.634088","China Energy Statistical Yearbook (NBS China)","https://www.stats.gov.cn/english/","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_transportation_usa","Final Energy|Transportation","Mtoe","USA","2024","561.287857","525.460973","597.114742","US EIA Monthly Energy Review, Table 2.1","https://www.eia.gov/totalenergy/data/browser/?tbl=T02.01","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_transportation_eu","Final Energy|Transportation","Mtoe","EU","2024","274.672781","257.953568","293.780453","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_residential_and_commercial_cha","Final Energy|Residential and Commercial","Mtoe","CHA","2024","549.345562","513.518678","585.172447","China Energy Statistical Yearbook (NBS China)","https://www.stats.gov.cn/english/","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_residential_and_commercial_usa","Final Energy|Residential and Commercial","Mtoe","USA","2024","417.980319","394.095729","441.864909","US EIA Monthly Energy Review, Table 2.1","https://www.eia.gov/totalenergy/data/browser/?tbl=T02.01","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
"hist_2024_final_energy_residential_and_commercial_eu","Final Energy|Residential and Commercial","Mtoe","EU","2024","291.391994","272.284322","310.499666","Eurostat, Complete energy balances (nrg_bal_c)","https://ec.europa.eu/eurostat/databrowser/view/nrg_bal_c/default/table?lang=en","Reference values converted from EJ/yr to Mtoe using 1 Mtoe = 0.041868 EJ.","TRUE"
