"","DSBSpEF","region","2020","2021"
"23","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","GBR",0.685483,0.674750386810213
"24","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","GRC",0,0.00308860900847108
"25","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","HRV",0.000802,0.00154386232374204
"26","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","HUN",0.066999,0.0681654491239724
"27","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","IND",51.115555,50.4753297481098
"28","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","IRL",0,5.91520774140264e-07
"29","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","ITA",0.529647,0.567359379159111
"30","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","JPN",9.428789,9.4182973946205
"31","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","MLT",0,1.01657387197029e-06
"32","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","NLD",0.323871,0.331927438354151
"33","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","POL",0.341427,0.34577172136947
"34","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","PRT",0.005643,0.0104609602031361
"35","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","ROU",0.218484,0.209511329061915
"36","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","SVK",0.44896,0.430466441710416
"37","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","SVN",0.004625,0.0106205384481325
"38","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","SWE",0.378868,0.392086759511884
"39","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","USA",2.901262,3.11231438678488
"40","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","LAM",0.974947,0.942164623481216
"41","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","OAS",5.064865,4.90415278125516
"42","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","SSA",2.217778,2.15621238432741
"43","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","NEU",0.031446,0.038396184430516
"44","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","MEA",0.001944,0.00439488272095812
"45","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","REF",1.74389,1.72663908768259
"46","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","LTU",0,1.08461813530525e-07
"47","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","EST",0,1.03787704531788e-05
"48","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","LUX",0,1.05893844803973e-07
"49","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","LVA",4e-06,1.08282992410391e-05
"50","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","CAZ",0.596664,0.607712354953816
"51","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","AUT",0.002984,0.0034223501325843
"52","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","BEL",0,0.00121266304769463
"53","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","BGR",0.000835,0.00158475145509906
"54","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","CHA",15.510526,15.4164522292712
"55","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","CYP",0,1.31040408671845e-05
"56","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","CZE",0.003098,0.00314949564164468
"57","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","DEU",0.02761,0.0310680326300802
"58","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","DNK",0,1.75964776194526e-07
"59","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","ESP",0.000653,0.00486528441541212
"60","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","FIN",0.005835,0.00580914606496807
"61","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","FRA",0,0.00292386776053222
"62","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","GBR",0.014614,0.0157255379924627
"63","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","GRC",0,0.00126492507158971
"64","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","HRV",0,0.000432239247295296
"65","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","HUN",0,0.000967592351863056
"66","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","IND",0.295979,0.293848942469607
"67","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","IRL",0,0.00530745202860328
"68","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","ITA",0.013973,0.0184903597127098
"69","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","JPN",0.202803,0.204946395807578
"70","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","MLT",0,1.42753693865849e-07
"71","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","NLD",0,0.00167155943429975
"72","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","POL",0.025843,0.0270254558936426
"73","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","PRT",0,0.000317767895297805
"74","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","ROU",0,0.000752204446759275
"75","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","SVK",0.003373,0.00325860908174846
"76","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","SVN",0.001396,0.00221116445776881
"77","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","SWE",0.034002,0.0344759403684994
"78","Final Energy|Industry|Non Ferrous Metals|Hard Coal, Coke and Other Solids","USA",0,0.0361163280456999
"79","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","LAM",0.081276,0.0779762222187919
"80","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","OAS",1.117488,1.28871332631824
"81","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","SSA",0.989844,0.985703514770107
"82","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","NEU",0.697786,0.800044108083186
"83","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","MEA",0,0.210936943928627
"84","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","REF",0.41662,0.705305774145718
"85","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","LTU",0,0.00287075632317069
"86","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","EST",0,0.000459106055018643
"87","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","LUX",0,0.000423083364778143
"88","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","LVA",2e-05,0.000414051409433847
"89","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","CAZ",0.135031,0.170562626215536
"90","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","AUT",0.008072,0.0102423795759687
"91","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","BEL",0.009073,0.0566892084648544
"92","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","BGR",0.144965,0.140268043101776
"93","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","CHA",43.210886,44.3074317823629
"94","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","CYP",0,8.88617831356076e-05
"95","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","CZE",0.003781,0.00362788482494336
"96","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","DEU",0.412177,0.500706814061038
"97","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","DNK",0,0.00267661847875778
"98","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","ESP",0.116328,0.160703792977943
"99","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","FIN",0,0.000955728258439814
"100","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","FRA",0.207849,0.254566997447499
"101","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","GBR",0.044202,0.0753833028785502
"102","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","GRC",0,0.000587496422667533
"103","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","HRV",0,0.00447430760909906
"104","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","HUN",0,0.00277010086691487
"105","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","IND",0.928944,1.04456784611659
"106","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","IRL",0,0.00739804275396228
"107","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","ITA",0,0.0262592067364699
"108","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","JPN",3.051302,3.16822472585962
"109","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","MLT",0,0.00017325627908904
"110","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","NLD",0,0.0516422477483353
"111","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","POL",1.118388,1.09635791897113
"112","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","PRT",0,0.00330774698700886
"113","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","ROU",0,5.02869664575911e-07
"114","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","SVK",0,4.32030408448192e-07
"115","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","SVN",0,0.00268827556423323
"116","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","SWE",0,0.00685673159646438
"117","Final Energy|Industry|Chemicals|Hard Coal, Coke and Other Solids","USA",1.084539,1.94838853684418
"118","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","LAM",1.073732,1.03757821260411
"119","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","OAS",24.525646,23.7763298834743
"120","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","SSA",2.753504,2.70056414226949
"121","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","NEU",2.095512,2.10955831692688
"122","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","MEA",2.276878,2.29502285358478
"123","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","REF",2.731408,2.73083327639709
"124","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","LTU",0.085785,0.0834339872662189
"125","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","EST",0.005147,0.00497142004094331
"126","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","LUX",0.030552,0.0313656411589071
"127","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","LVA",0.018598,0.0186774337865233
"128","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","CAZ",0.46306,0.469404299493904
"129","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","AUT",0.056958,0.0581192106967613
"130","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","BEL",0.141042,0.147436495454196
"131","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","BGR",0.031007,0.0309622013855522
"132","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","CHA",135.645358,132.013433872148
"133","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","CYP",0.014005,0.0139755807115512
"134","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","CZE",0.112365,0.108575934364472
"135","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","DEU",0.285018,0.308412773576809
"136","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","DNK",0.082813,0.0816620189618186
"137","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","ESP",0.009164,0.0298850005181335
"138","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","FIN",0.043204,0.0420831010066217
"139","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","FRA",0.206852,0.217810053247392
"140","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","GBR",0.350188,0.345984313688167
"141","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","GRC",0.097193,0.0939530096955762
"142","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","HRV",0.095669,0.097017983765717
"143","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","HUN",0.006177,0.0086520707888369
"144","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","IND",10.707861,10.5719135325145
"145","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","IRL",0.076093,0.0772439620921062
"146","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","ITA",0.146876,0.166238396940698
"147","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","JPN",3.074171,3.03122044814678
"148","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","MLT",0,6.23911395255528e-05
"149","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","NLD",0.022786,0.0299214621048309
"150","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","POL",0.502464,0.508956567888185
"151","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","PRT",0.003667,0.00798859207385827
"152","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","ROU",0.00391,0.0137486378038851
"153","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","SVK",0.049561,0.0478761533098292
"154","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","SVN",0.010861,0.01049196939528
"155","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","SWE",0.105999,0.104650448779649
"156","Final Energy|Industry|Non Metallic Minerals|Hard Coal, Coke and Other Solids","USA",3.577028,3.57701057410712
"157","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","LAM",0.322978,0.309895347137635
"158","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","OAS",0.38405,0.434226544865916
"159","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","SSA",0.013541,0.021894579113743
"160","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","NEU",0.269497,0.274988976503372
"161","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","MEA",0,0.00144671898299498
"162","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","REF",0.000612,0.0132205479688792
"163","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","LTU",0,0.000614460026002295
"164","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","EST",0,0.000381613409140225
"165","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","LUX",0,2.09168526523751e-05
"166","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","LVA",0,4.78923096578487e-05
"167","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","CAZ",0,0.0406698479976517
"168","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","AUT",0.057485,0.0584184154407006
"169","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","BEL",0.020912,0.0235244061856434
"170","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","BGR",2.8e-05,0.00173879414628875
"171","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","CHA",3.579063,3.63512993023158
"172","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","CYP",0,2.19303377815283e-05
"173","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","CZE",7.6e-05,0.00176817500251947
"174","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","DEU",0.10102,0.1173370610571
"175","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","DNK",0,6.03048276599516e-05
"176","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","ESP",0,0.0125842649725038
"177","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","FIN",0.034839,0.0387123826150206
"178","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","FRA",0,0.0131093947304524
"179","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","GBR",0,0.00592147690510936
"180","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","GRC",0,0.000555591722736892
"181","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","HRV",0,0.00211200159626268
"182","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","HUN",0.034904,0.0353643636422372
"183","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","IND",0.452853,0.473412489487017
"184","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","IRL",0,0.000270448512618149
"185","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","ITA",0,0.00609550409363835
"186","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","JPN",1.454672,1.47749707910951
"187","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","MLT",0,3.9432908535697e-05
"188","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","NLD",0,0.00655391434862285
"189","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","POL",0.158525,0.164547460700468
"190","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","PRT",0,0.00785150527630396
"191","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","ROU",0,0.0013313185568683
"192","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","SVK",0,0.000379719983911064
"193","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","SVN",0.00191,0.00416991225257368
"194","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","SWE",0.002566,0.056362056496212
"195","Final Energy|Industry|Paper and Pulp|Hard Coal, Coke and Other Solids","USA",0.634265,0.933337957575037
"196","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","LAM",0.703254,0.674747576713637
"197","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","OAS",0.882284,0.960780962793061
"198","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","SSA",0.344302,0.356463542365469
"199","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","NEU",0.339722,0.40048662186128
"200","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","MEA",0.014107,0.0260492313483219
"201","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","REF",0.137307,0.173479200523216
"202","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","LTU",0.00232,0.00485091315577502
"203","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","EST",0,0.000848836419718779
"204","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","LUX",0,0.000332788903497194
"205","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","LVA",0.000402,0.000992250862421717
"206","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","CAZ",0.151017,0.180671962883582
"207","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","AUT",0.002795,0.00332211252579706
"208","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","BEL",0.022071,0.0324111344064066
"209","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","BGR",0.000991,0.00315344684949437
"210","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","CHA",10.639469,10.4978997363902
"211","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","CYP",0,0.000441021838063715
"212","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","CZE",0.0153,0.0146795966047037
"213","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","DEU",0.071462,0.0851350342511467
"214","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","DNK",0.027849,0.0321252059305006
"215","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","ESP",0.020908,0.0338968129151773
"216","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","FIN",0.006015,0.00579765751090888
"217","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","FRA",0.192733,0.207779269045612
"218","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","GBR",0.041191,0.0534609464942716
"219","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","GRC",0,0.00314040390127446
"220","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","HRV",0.00252,0.00483191716147002
"221","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","HUN",0.001402,0.00599107492519269
"222","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","IND",0,0.144408984283713
"223","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","IRL",0,0.0148832715084499
"224","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","ITA",0,0.00891500548271162
"225","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","JPN",0.000566,0.0500765562142497
"226","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","MLT",0,0.000139484595184092
"227","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","NLD",0.014803,0.0408919666342668
"228","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","POL",0.527913,0.52295840573756
"229","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","PRT",0,0.00351264282869979
"230","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","ROU",0.001014,0.00768216578017766
"231","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","SVK",0.002024,0.00221580715331759
"232","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","SVN",0,0.00103538101932976
"233","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","SWE",0.002012,0.0057385186648552
"234","Final Energy|Industry|Food Drink and Tobacco|Hard Coal, Coke and Other Solids","USA",0.985597,1.16936497308929
"235","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","LAM",0,0.00202384042873316
"236","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","OAS",0.053557,0.100983973374208
"237","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","SSA",0.001934,0.00643424423185501
"238","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","NEU",0.000658,0.00314002965239379
"239","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","MEA",0,0.00611563073016885
"240","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","REF",0.04085,0.164049962750641
"241","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","LTU",6e-05,0.000545121147872418
"242","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","EST",3.6e-05,0.00111619904942806
"243","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","LUX",0,0.00010327579757774
"244","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","LVA",0.000108,0.000690776485760214
"245","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","CAZ",0,0.0416278092473636
"246","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","AUT",0,0.00111250007113173
"247","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","BEL",0,0.00238888827785777
"248","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","BGR",2.1e-05,0.000948648798491436
"249","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","CHA",3.329554,3.49777370865754
